ID,FirstName,MiddleName,LastName,Gender,DOB,Age,AgeGroup,Ethnicity,Language,Phone,Email,Address,Role,SLPS2,SLPS2 Baseline date,SLPS2 Baseline score,OTS2,OTS2 Baseline date,OTS2 Baseline score,RSPS2,RSPS2 Baseline date,RSPS2 Baseline score,PsyS2,PsyS2 Baseline date,PsyS2 Baseline score,NLL-A,NLL-A Baseline date,NLL-A Baseline score,NLL-A Change compared to last month,NLL-A Change compared to same month last year,NLL-A Average change for the past year,NLR-A,NLR-A Baseline date,NLR-A Baseline score,NLR-A Change compared to last month,NLR-A Change compared to same month last year,NLR-A Average change for the past year,NLM-A,NLM-A Baseline date,NLM-A Baseline score,NLM-A Change compared to last month,NLM-A Change compared to same month last year,NLM-A Average change for the past year,NLC-A,NLC-A Baseline date,NLC-A Baseline score,NLC-A Change compared to last month,NLC-A Change compared to same month last year,NLC-A Average change for the past year,NLL-I,NLL-I Baseline date,NLL-I Baseline score,NLL-I Change compared to last month,NLL-I Change compared to same month last year,NLL-I Average change for the past year,NLR-I,NLR-I Baseline date,NLR-I Baseline score,NLR-I Change compared to last month,NLR-I Change compared to same month last year,NLR-I Average change for the past year,NLM-I,NLM-I Baseline date,NLM-I Baseline score,NLM-I Change compared to last month,NLM-I Change compared to same month last year,NLM-I Average change for the past year,NLC-I,NLC-I Baseline date,NLC-I Baseline score,NLC-I Change compared to last month,NLC-I Change compared to same month last year,NLC-I Average change for the past year,Total prompts,Total repeats,Comprehension level,Problem solving skill level,Intelligibility level,EEG Typical Since,EEG Atypical Since,ECG Typical Since,ECG Atypical Since,EMG Typical Since,EMG Atypical Since,Attention Typical Since,Attention Atypical Since,Movements Typical Since,Movements Atypical Since,Passed Vision Test Date,Passed Hearing Test Date
8260933133011518,Elizabeth,Q.,Campbell,Transsexual Man,1992-03-31,28,4,Italian,Italian,(878)267-6867,ElizabethCampbell715@gmail.com,"395 Amy Square
Port Michele, MN 48580",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
7871020175092516,Kinley,G.,Jones,Female,1991-12-16,29,4,Irish,English,(650)834-9341,KinleyJones793@gmail.com,"6828 Sanders Terrace
Markmouth, OH 57454",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Keyla,R.,Moss,Female,2012-01-21,8,1,German,English,(454)844-3204,KeylaMoss110@gmail.com,"27398 Valdez Villages
South Bonnie, NC 40333",child/student,50,2019-07-01,49,63,2016-05-13,56,55,2015-08-05,49,52,2013-10-26,44,81,2012-01-27,59,26,35,44,58,2013-03-08,54,23,46,35,68,2017-12-05,66,39,25,25,66,2014-11-14,64,37,39,44,61,2017-08-25,58,35,32,40,47,2013-10-04,37,38,38,40,35,2020-05-29,37,21,29,38,63,2015-12-23,59,49,27,47,54,63,64,52,67,2019-09-12,2019-09-05,2020-04-13,2020-04-06,2016-02-07,2016-01-31,2018-04-30,2018-04-23,2012-05-30,2012-05-22,P-010220,P-112419
1597079194050217,Juliana,A.,Kemp,Gender Variant,1990-06-30,30,4,French,French,(423)284-0782,JulianaKemp912@gmail.com,"055 Juan Gateway
North Robert, NV 03649",teacher/primary physician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Ella,I.,Wilson,Female,2013-08-20,7,1,Cuban,Spanish,(293)130-9133,EllaWilson802@gmail.com,"68448 James View
Port Madison, WI 18583",child/student,64,2016-02-11,57,55,2018-03-03,53,53,2018-02-15,39,58,2013-09-12,50,63,2017-01-17,48,33,41,21,52,2017-02-11,33,48,48,27,70,2015-11-02,60,22,39,35,69,2015-10-26,67,29,25,21,50,2017-11-16,44,30,43,30,61,2016-07-24,54,31,44,36,58,2017-11-21,60,38,37,46,75,2018-11-26,62,29,30,26,64,48,51,48,50,2014-11-20,2014-11-13,2015-11-18,2015-11-11,2017-09-11,2017-09-04,,,,,P-071319,P-041620
3361204174100616,Zara,Z.,Woods,Female,1988-02-22,32,4,German,English,(542)690-4914,ZaraWoods531@gmail.com,"1025 Bernard Spring Suite 492
North Tara, IN 06515",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
3414265167081919,Aubrey,J.,Castillo,Female,1987-02-22,33,4,Romanian,Romanian,(571)068-5434,AubreyCastillo762@gmail.com,"PSC 0608, Box 9275
APO AP 70286",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Kylee,O.,Moran,Female,2017-07-23,3,0,Polish,Polish,(784)563-1490,KyleeMoran795@gmail.com,"7705 Williams Rapids Suite 642
Simonmouth, MT 17401",child/student,31,2019-07-17,30,64,2020-03-02,57,69,2018-04-26,52,36,2017-10-07,28,57,2017-10-17,42,35,48,39,49,2018-04-27,30,35,43,37,56,2018-11-25,55,29,40,30,50,2018-05-05,48,28,33,21,49,2017-11-02,43,44,41,39,63,2018-08-13,56,31,41,29,66,2020-03-09,62,36,32,32,53,2019-09-14,46,24,41,28,61,62,62,79,72,2019-11-14,2019-11-07,2018-07-25,2018-07-18,2019-03-13,2019-03-06,2018-12-13,2018-12-06,2019-03-06,2019-02-26,P-020319,P-042319
2995484150112217,Casey,B.,Jackson,Female,1992-12-10,28,4,Mexican,Spanish,(596)737-1377,CaseyJackson261@gmail.com,"1413 Chavez Shoals Suite 469
Simonshire, AL 73126",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
3132877171110316,Gracie,Z.,Ramirez,Female,1985-08-11,35,4,African-American,English,(287)192-0875,GracieRamirez146@gmail.com,"0421 Cody Heights
Kaylaberg, WA 25592",teacher/primary physician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
2990689189053117,Lauren,Q.,Castro,Female,1986-07-17,34,4,American,English,(131)077-0722,LaurenCastro612@gmail.com,"561 Powell Shores Suite 833
Garciachester, IN 68632",teacher/primary physician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
3229575104101518,Athena,Y.,Townsend,Female,1987-07-16,33,4,Vietnamese,Vietnamese,(852)163-2920,AthenaTownsend349@gmail.com,"512 Troy Extensions Suite 400
Robertview, LA 47714",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
6698081129121217,Brooklyn,F.,Phillips,Female,1985-03-04,35,4,English,English,(453)379-0218,BrooklynPhillips671@gmail.com,"1668 Janice Highway
Bushmouth, KS 89538",teacher/primary physician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Veronica,B.,Parker,Female,2013-04-10,7,1,Chinese,Chinese,(411)677-3968,VeronicaParker795@gmail.com,"46137 Jackson Lane
Ronaldland, AZ 21988",child/student,74,2016-11-05,59,60,2013-09-08,57,63,2019-10-11,52,48,2018-10-14,40,59,2014-08-18,48,31,29,45,55,2020-02-03,36,38,38,42,61,2018-01-12,50,27,37,39,60,2014-10-02,58,26,29,40,74,2015-12-25,68,41,27,27,58,2016-04-07,48,29,36,28,43,2014-03-18,45,28,41,40,74,2017-03-26,53,28,34,31,56,76,68,54,52,2020-05-05,2020-04-28,2019-02-08,2019-02-01,2013-06-03,2013-05-27,2019-05-28,2019-05-21,2020-01-08,2019-12-31,P-122218,P-060720
6444525137032417,Naomi,G.,Schneider,Trans,1983-11-02,37,4,Dominican,Spanish,(483)737-2582,NaomiSchneider455@gmail.com,"1526 Jackson Centers Suite 780
Williamsshire, UT 17675",teacher/primary physician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
4090669113102919,Sawyer,R.,Carrillo,Female,1992-02-02,28,4,German,English,(644)479-6825,SawyerCarrillo271@gmail.com,"5369 Melissa Groves
Port Jesse, DE 23590",teacher/primary physician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
2.27996E+15,Marilyn,A.,Yates,Female,1995-05-01,25,3,English,English,(799)117-3821,MarilynYates477@gmail.com,"5654 Perry Ridge Apt. 463
North Samuelburgh, VT 13361",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Amy,Z.,Hunt,Female,2013-01-20,7,1,English,English,(670)727-1298,AmyHunt985@gmail.com,"USNV Green
FPO AP 21825",child/student,44,2019-12-29,43,55,2016-07-25,48,73,2019-04-04,52,53,2016-08-25,45,57,2019-10-18,56,23,37,41,46,2018-10-31,27,28,29,32,43,2020-02-12,42,43,37,42,65,2019-07-30,63,15,34,42,78,2013-10-16,54,27,37,36,62,2018-08-24,61,38,40,34,72,2014-06-03,64,24,48,35,49,2020-01-11,45,45,35,23,65,71,61,51,55,2018-03-08,2018-03-01,2018-10-06,2018-09-29,2016-02-15,2016-02-08,2016-05-27,2016-05-20,,,P-051520,P-061519
,River,Y.,Burgess,Female,2014-04-01,6,1,African-American,English,(442)017-6818,RiverBurgess612@gmail.com,"92092 Jennifer Points
Stokesstad, GA 50807",child/student,82,2018-11-03,59,49,2015-12-15,42,63,2018-12-20,46,62,2019-10-14,54,54,2014-06-15,39,33,41,34,60,2020-04-06,57,21,39,31,56,2014-07-30,55,40,26,30,50,2016-05-16,48,31,35,39,73,2018-03-12,56,39,23,35,51,2014-08-15,41,38,43,36,62,2016-05-15,64,37,29,51,54,2016-02-25,50,36,37,34,49,60,51,75,63,2016-09-04,2016-08-28,,,2016-01-31,2016-01-24,2014-04-26,2014-04-19,2020-04-27,2020-04-19,F-091018,P-092719
3331667168120616,Journey,D.,Tucker,Female,1987-06-08,33,4,English,English,(485)270-5092,JourneyTucker554@gmail.com,"84201 Lyons Port
New Andrew, NE 22464",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
3562109159091418,Jimena,C.,Smith,Cis Male,1969-04-29,51,5,German,English,(198)417-9866,JimenaSmith260@gmail.com,"51972 Sherry Estate
North Isaacchester, NC 60500",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
7321580193060217,Elise,V.,Hopkins,Transsexual Person,1986-09-19,34,4,Italian,Italian,(351)973-9349,EliseHopkins816@gmail.com,"5745 Anderson Rapid Apt. 129
Reginaldfort, VA 61037",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
1391137197050917,Alejandra,P.,Miller,Female,1994-05-27,26,4,African-American,English,(458)108-5067,AlejandraMiller268@gmail.com,"72768 Kimberly Alley Suite 977
East Kathleenport, FL 97094",teacher/primary physician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
7294497185120117,Sydney,C.,Mccormick,Female,1988-12-14,32,4,Irish,English,(768)268-2237,SydneyMccormick669@gmail.com,"1833 Michelle Ways
West Joseph, OR 41568",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
5560670136022119,Brooklyn,H.,Carey,Female,1998-09-25,22,3,American,English,(154)536-0580,BrooklynCarey531@gmail.com,"390 Kelly Land Apt. 190
North Donaldberg, MD 96664",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
9981310128072319,Ella,G.,Rogers,Female,1987-11-04,33,4,Irish,English,(241)563-1318,EllaRogers125@gmail.com,"PSC 8304, Box 5579
APO AE 18637",teacher/primary physician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
5444342163061617,Anna,X.,Lindsey,Cisgender Male,1990-05-16,30,4,Chinese,Chinese,(595)925-0614,AnnaLindsey183@gmail.com,"444 Stacy Inlet Suite 734
Pamelamouth, MA 89966",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
7.57688E+15,Mckenzie,S.,Johnson,Transgender Woman,1992-10-09,28,4,German,English,(198)305-2816,MckenzieJohnson837@gmail.com,"PSC 0797, Box 9571
APO AP 51438",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
9855714160041919,Leighton,J.,Allen,Female,1974-12-25,46,5,German,English,(578)467-8724,LeightonAllen336@gmail.com,"24849 Daniel Lane Suite 268
Christopherburgh, OH 12238",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Zaylee,U.,Hernandez,Female,2013-06-21,7,1,German,English,(546)572-0171,ZayleeHernandez171@gmail.com,"9623 Peter Stream
North Derrick, FL 94228",child/student,61,2014-05-10,60,66,2019-05-18,63,56,2014-02-26,42,72,2018-05-20,69,56,2014-02-15,41,31,37,35,74,2015-10-11,55,29,34,29,61,2015-11-05,60,35,26,24,52,2019-06-06,50,42,42,32,74,2014-05-15,74,39,43,26,49,2016-01-05,39,43,23,28,68,2017-05-26,61,22,35,39,63,2014-12-21,61,28,46,38,44,63,75,76,64,2020-02-01,2020-01-25,2017-03-02,2017-02-23,,,2014-07-06,2014-06-29,2016-04-02,2016-03-25,P-112819,P-040920
1.92962E+15,Ava,D.,Daniel,Female,1987-06-19,33,4,English,English,(367)799-6524,AvaDaniel541@gmail.com,"464 Andrews Islands
Marissastad, PA 72943",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
6222415107120518,Addison,K.,Myers,Female,1985-08-25,35,4,Scotch-Irish,English,(125)796-4528,AddisonMyers499@gmail.com,"0627 Bridges Drive
Clarkeside, DE 47699",teacher/primary physician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
1668436156042817,Karen,P.,Greene,Female,1989-11-26,31,4,Mexican,Spanish,(711)078-3124,KarenGreene192@gmail.com,"995 Jennifer Courts Apt. 400
Gonzalesland, TX 38731",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
2011980151090618,Lyla,J.,Gonzalez,Female,1986-09-23,34,4,German,English,(577)029-8463,LylaGonzalez198@gmail.com,"09092 Perez Valley Apt. 545
Keithville, NH 86533",teacher/primary physician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Maya,M.,Steele,Female,2013-10-03,7,1,English,English,(291)470-5965,MayaSteele384@gmail.com,"64872 Nelson Isle
Andrewberg, ND 36132",child/student,60,2017-01-31,54,54,2017-06-21,47,60,2018-11-15,46,59,2013-10-25,51,39,2014-05-08,24,34,35,28,58,2017-11-11,42,27,25,35,71,2013-12-25,55,32,22,35,61,2014-05-10,59,38,30,47,71,2019-07-13,40,38,38,22,63,2018-05-18,59,33,39,46,55,2016-03-20,57,54,37,32,48,2019-06-09,44,40,36,47,63,58,60,72,47,2016-03-09,2016-03-02,2017-09-04,2017-08-28,2018-11-14,2018-11-07,2018-09-21,2018-09-14,2019-07-17,2019-07-09,P-021419,P-032019
1299019140121117,Leilani,V.,Hernandez,Female,2000-05-26,20,3,Irish,English,(579)214-6744,LeilaniHernandez460@gmail.com,"75470 Ellison View
North Rebecca, DE 03455",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Cassidy,C.,Johns,Female,2019-08-25,1,0,Puerto Rican,Spanish,(641)451-9002,CassidyJohns704@gmail.com,"213 Natalie Club Apt. 697
Maddenbury, NJ 53942",child/student,54,2019-08-25,53,48,2019-11-28,41,50,2020-01-27,43,56,2020-05-07,48,71,2020-01-04,52,30,28,25,61,2019-12-25,51,25,52,27,51,2020-03-10,50,32,33,36,67,2020-02-10,60,33,34,33,65,2020-05-26,59,39,23,27,69,2019-10-03,60,36,34,43,63,2020-03-07,63,20,24,39,59,2020-05-25,55,33,35,41,62,67,68,39,53,2020-05-12,2020-05-05,2020-05-13,2020-05-06,2020-05-29,2020-05-22,,,2020-03-03,2020-02-24,P-060720,P-102419
,Ella,C.,Duncan,Female,2019-11-15,1,0,German,English,(837)916-4944,EllaDuncan462@gmail.com,"24287 Zachary Extension
Wintersborough, MT 02943",child/student,36,2019-11-27,35,68,2020-02-09,60,67,2020-04-27,53,72,2020-05-09,64,60,2020-03-24,42,36,31,32,61,2020-01-20,61,32,39,22,45,2020-01-03,44,31,38,35,73,2020-06-01,71,31,31,31,59,2020-01-14,55,39,30,26,39,2019-12-25,29,37,34,42,62,2020-04-24,48,34,35,38,41,2019-12-10,37,33,27,31,52,68,58,60,43,,,2020-04-15,2020-04-08,2020-06-02,2020-05-26,2020-03-20,2020-03-13,,,F-031519,P-081018
2648634189101119,Lailah,U.,Molina,Female,1989-02-21,31,4,Italian,Italian,(889)193-2846,LailahMolina982@gmail.com,"6669 Angela Tunnel Apt. 090
West Luke, OR 55500",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Alivia,O.,Smith,Female,2015-05-20,5,1,Scottish,English,(350)216-2160,AliviaSmith939@gmail.com,"USNV Woodard
FPO AP 83558",child/student,42,2018-09-05,41,50,2016-08-27,43,61,2017-12-22,47,56,2020-02-18,48,53,2019-11-15,38,35,41,47,50,2016-07-08,31,40,33,48,60,2020-05-09,57,29,32,46,83,2019-08-08,45,32,34,35,56,2018-05-24,44,37,28,34,65,2019-04-05,55,40,29,33,38,2016-06-27,40,25,41,22,63,2017-02-04,51,36,40,46,84,60,63,67,79,2017-11-15,2017-11-08,2015-07-08,2015-07-01,2018-08-10,2018-08-03,2019-08-04,2019-07-28,2018-07-07,2018-06-29,P-123119,P-120218
,Cecelia,Q.,Hood,Female,2012-08-21,8,1,Mexican,Spanish,(695)655-2244,CeceliaHood326@gmail.com,"407 Shannon Skyway
Samanthaland, MO 76006",child/student,45,2020-02-18,44,53,2017-06-16,47,63,2012-12-15,49,41,2015-12-01,33,39,2017-02-03,24,31,40,40,65,2012-08-30,64,38,25,33,50,2013-01-23,49,29,33,39,57,2019-09-27,55,40,24,32,64,2015-04-20,59,30,29,34,59,2015-08-08,49,30,29,36,82,2016-02-09,60,40,31,27,58,2014-04-13,53,48,39,22,53,48,63,59,65,2014-09-03,2014-08-27,2019-07-04,2019-06-27,2017-10-07,2017-09-30,,,2015-12-27,2015-12-19,P-011019,P-062519
1260584145092917,Sophie,Z.,Griffin,Female,1985-01-31,35,4,Italian,Italian,(241)060-1275,SophieGriffin990@gmail.com,"639 Jones Rue Apt. 110
Allisonport, OR 63224",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
1.72042E+15,Janiyah,Y.,Perez,Female,1987-11-01,33,4,Mexican,Spanish,(583)863-6020,JaniyahPerez195@gmail.com,"6997 Tracey Green Suite 459
Lisahaven, VA 54453",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
